config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,4,0.0.1.1,17256,60188,1512,216800,69788,365544
fail10_test2,4,0.0.1.2,17068,64824,1476,217488,72796,373652
fail10_test2,4,0.0.1.3,16864,72744,2028,206004,71284,368924
fail10_test2,4,0.0.1.4,16868,57008,2184,240276,62296,378632
fail10_test2,4,0.0.1.5,18080,34532,804,229560,78024,361000
fail10_test2,4,0.0.1.6,16624,76448,3696,263180,42124,402072
fail10_test2,4,0.0.2.1,17504,51560,2700,263224,52852,387840
fail10_test2,4,0.0.2.2,17492,49668,2124,262956,44804,377044
fail10_test2,4,0.0.2.3,17540,52204,1764,241136,37356,350000
fail10_test2,4,0.0.2.4,17840,35704,744,248920,64524,367732
fail10_test2,4,0.0.2.5,18176,27204,504,276088,82948,404920
fail10_test2,4,0.0.2.6,16760,64132,912,204344,52228,338376
fail10_test2,4,0.0.3.1,16808,65860,1656,232364,64472,381160
fail10_test2,4,0.0.3.2,17000,74284,1644,263296,76420,432644
fail10_test2,4,0.0.3.3,17888,50720,1284,275600,79492,424984
fail10_test2,4,0.0.3.4,18320,33480,924,297872,87580,438176
fail10_test2,4,0.0.3.5,18176,41100,1236,280212,91164,431888
fail10_test2,4,0.0.3.6,16956,50760,996,264244,69316,402272
fail10_test2,4,0.0.4.1,17884,42224,1308,247376,73116,381908
fail10_test2,4,0.0.4.2,18368,30500,636,252088,79120,380712
fail10_test2,4,0.0.4.3,17688,57284,1668,251468,80856,408964
fail10_test2,4,0.0.4.4,17880,46792,2244,303636,60968,431520
fail10_test2,4,0.0.4.5,18568,22080,552,258724,66276,366200
fail10_test2,4,0.0.4.6,17984,39116,756,241916,72976,372748
fail10_test2,4,0.0.5.1,17684,40368,3516,257392,46368,365328
fail10_test2,4,0.0.5.2,17684,47180,1896,239492,54136,360388
fail10_test2,4,0.0.5.3,18176,38032,948,247676,70688,375520
fail10_test2,4,0.0.5.4,17644,53456,1356,250416,75144,398016
fail10_test2,4,0.0.5.5,17148,60784,1656,234308,66460,380356
fail10_test2,4,0.0.5.6,18176,33588,840,207016,52548,312168
fail10_test2,4,0.0.6.1,17888,35656,2364,252300,44344,352552
fail10_test2,4,0.0.6.2,17452,60148,2136,224116,65616,369468
fail10_test2,4,0.0.6.3,17216,67996,2760,238932,58764,385668
fail10_test2,4,0.0.6.4,17456,62528,1500,225188,67276,373948
fail10_test2,4,0.0.6.5,17248,63904,2364,216460,61240,361216
fail10_test2,4,0.0.6.6,17248,55252,1332,168448,29844,272124
fail10_test2,4,0.0.7.1,18372,28640,1656,261808,59468,369944
fail10_test2,4,0.0.7.2,17452,59956,1884,255960,74244,409496
fail10_test2,4,0.0.7.3,17008,74876,1764,232924,65636,392208
fail10_test2,4,0.0.7.4,17832,47184,1224,260216,85688,412144
fail10_test2,4,0.0.7.5,18332,26888,684,259848,83584,389336
fail10_test2,4,0.0.7.6,17492,46980,1020,191412,47736,304640
fail10_test2,4,0.0.8.1,17196,59612,2712,258980,57352,395852
fail10_test2,4,0.0.8.2,17688,47464,1200,252392,64832,383576
fail10_test2,4,0.0.8.3,18076,45596,1044,279568,81992,426276
fail10_test2,4,0.0.8.4,17636,60004,1416,285456,84704,449216
fail10_test2,4,0.0.8.5,17248,66316,1836,272148,82048,439596
fail10_test2,4,0.0.8.6,16516,81644,1944,224224,65648,389976
fail10_test2,4,0.0.9.1,17888,43864,2760,293140,60916,418568
fail10_test2,4,0.0.9.2,18368,29440,840,268308,79816,396772
fail10_test2,4,0.0.9.3,18076,35856,936,318852,89944,463664
fail10_test2,4,0.0.9.4,17636,43664,840,323620,93504,479264
fail10_test2,4,0.0.9.5,17296,59624,2664,312668,74476,466728
fail10_test2,4,0.0.9.6,17392,62920,1512,229556,58036,369416
fail10_test2,4,0.0.10.1,17488,50092,2976,274744,58368,403668
fail10_test2,4,0.0.10.2,18080,29732,1068,249496,54368,352744
fail10_test2,4,0.0.10.3,17196,56936,1224,259084,74172,408612
fail10_test2,4,0.0.10.4,17448,58200,1788,264944,81380,423760
fail10_test2,4,0.0.10.5,18032,25952,468,253668,86412,384532
fail10_test2,4,0.0.10.6,17736,53900,1392,250460,78156,401644
fail10_test2,4,0.0.11.1,17308,55984,2280,253492,65408,394472
fail10_test2,4,0.0.11.2,17640,48852,1140,241760,73164,382556
fail10_test2,4,0.0.11.3,17000,77888,1296,233480,62808,392472
fail10_test2,4,0.0.11.4,16608,85052,3492,252504,45376,403032
fail10_test2,4,0.0.11.5,17400,49640,948,214880,58208,341076
fail10_test2,4,0.0.11.6,16672,90784,1404,186924,42776,338560
