config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test24,5,Network.ospfRouter_6_3.ipv4,91.3078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,91.46157844,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,91.5078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,91.6078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,91.7078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,91.8078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,91.9078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,92.0078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,92.1078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,92.2078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,92.3078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,92.4078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,92.5078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,92.6078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,92.70784276,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,92.8078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,92.9078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,93.0078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,93.10783872,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,93.20786368961,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,93.31312692,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,93.40853364,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,93.50918324,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,93.60983284,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,93.71048244,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,93.81113204,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,93.91178164,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,94.0078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,94.10783796,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,94.2078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,94.3078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,94.4078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,94.607843817943,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,94.70784596,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,94.8078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,94.9078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,95.0078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,95.3078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,95.5078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,95.70785396,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,95.8078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,95.9078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,96.0078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_3.ipv4,96.1078314,0,0,1
fail10_test24,5,Network.ospfRouter_6_1.ipv4,101.7277954,0,0,1
