config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,1,Network.ospfRouter_11_4.ipv4,95.55249552,0,0,1
fail10_test10,1,Network.ospfRouter_11_4.ipv4,95.57091944,0,0,1
fail10_test10,1,Network.ospfRouter_11_4.ipv4,95.62624672,0,0,1
fail10_test10,1,Network.ospfRouter_11_4.ipv4,95.73682944,0,0,1
fail10_test10,1,Network.ospfRouter_2_4.ipv4,96.09186296,0,0,1
fail10_test10,1,Network.ospfRouter_2_4.ipv4,96.0918708,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,97.74123,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,97.74123784,0,0,1
fail10_test10,1,Network.ospfRouter_10_4.ipv4,99.68505636,0,0,1
fail10_test10,1,Network.ospfRouter_10_4.ipv4,99.702957786355,0,0,1
fail10_test10,1,Network.ospfRouter_10_4.ipv4,99.71350452,0,0,1
fail10_test10,1,Network.ospfRouter_10_4.ipv4,99.87477724,0,0,1
fail10_test10,1,Network.ospfRouter_1_3.ipv4,108.58419936,0,0,1
fail10_test10,1,Network.ospfRouter_1_3.ipv4,108.6007672,0,0,1
fail10_test10,1,Network.ospfRouter_1_3.ipv4,108.60077504,0,0,1
fail10_test10,1,Network.ospfRouter_9_6.ipv4,111.96466336,0,0,1
fail10_test10,1,Network.ospfRouter_1_5.ipv4,112.78141268,0,0,1
fail10_test10,1,Network.ospfRouter_10_5.ipv4,113.110043,0,0,1
fail10_test10,1,Network.ospfRouter_1_5.ipv4,113.74892996,0,0,1
fail10_test10,1,Network.ospfRouter_1_5.ipv4,113.77581356,0,0,1
fail10_test10,1,Network.ospfRouter_10_5.ipv4,114.03644804,0,0,1
fail10_test10,1,Network.ospfRouter_10_5.ipv4,114.14603128,0,0,1
fail10_test10,1,Network.ospfRouter_10_5.ipv4,114.28852716,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.40897096,1,0,0
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.40897096,1,0,0
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.44118392,1,0,0
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.44118392,1,0,0
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.54118392,1,0,0
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.54118392,1,0,0
fail10_test10,1,Network.ospfRouter_10_5.ipv4,114.54707956,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.64118392,1,0,0
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.64118392,1,0,0
fail10_test10,1,Network.ospfRouter_10_5.ipv4,114.71236448,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.74118392,1,0,0
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.74118392,1,0,0
fail10_test10,1,Network.ospfRouter_10_5.ipv4,114.7909616,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.84118392,1,0,0
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.84118392,1,0,0
fail10_test10,1,Network.ospfRouter_10_5.ipv4,114.91699612,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.94118392,1,0,0
fail10_test10,1,Network.ospfRouter_7_6.ipv4,114.94118392,1,0,0
fail10_test10,1,Network.ospfRouter_10_5.ipv4,115.003806,0,0,1
fail10_test10,1,Network.ospfRouter_7_6.ipv4,115.04118392,1,0,0
fail10_test10,1,Network.ospfRouter_7_6.ipv4,115.04118392,1,0,0
fail10_test10,1,Network.ospfRouter_7_5.ipv4,116.6701816,1,0,0
fail10_test10,1,Network.ospfRouter_7_5.ipv4,116.6701816,1,0,0
fail10_test10,1,Network.ospfRouter_7_5.ipv4,116.67018944,1,0,0
fail10_test10,1,Network.ospfRouter_7_5.ipv4,116.67018944,1,0,0
fail10_test10,1,Network.ospfRouter_7_5.ipv4,116.77783232,1,0,0
fail10_test10,1,Network.ospfRouter_7_5.ipv4,116.77783232,1,0,0
fail10_test10,1,Network.ospfRouter_7_5.ipv4,116.8509588,1,0,0
fail10_test10,1,Network.ospfRouter_7_5.ipv4,116.8509588,1,0,0
fail10_test10,1,Network.ospfRouter_7_4.ipv4,118.97297436,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.0094054,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.08046172,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.1392054,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.21482484,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.2690054,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.34918796,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.40299436,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.48355892,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.53735748,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.6005254,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.6717206,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.7303254,0,0,1
fail10_test10,1,Network.ospfRouter_7_4.ipv4,119.80608372,0,0,1
