config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,7,0.0.1.1,17640,47316,1332,602544,192308,861140
fail10_test29,7,0.0.1.2,17552,54216,1152,560920,188548,822388
fail10_test29,7,0.0.1.3,16284,78072,2460,526804,157792,781412
fail10_test29,7,0.0.1.4,17256,65008,2856,615136,139164,839420
fail10_test29,7,0.0.1.5,18372,28656,936,582776,206472,837212
fail10_test29,7,0.0.1.6,17932,25256,528,585752,201248,830716
fail10_test29,7,0.0.2.1,18180,29900,624,803648,227336,1079688
fail10_test29,7,0.0.2.2,17256,40464,1284,706204,212008,977216
fail10_test29,7,0.0.2.3,17060,55528,1812,661624,187636,923660
fail10_test29,7,0.0.2.4,18368,34488,2424,695964,129044,880288
fail10_test29,7,0.0.2.5,18808,17304,396,726156,229776,992440
fail10_test29,7,0.0.2.6,17684,48360,948,786252,223152,1076396
fail10_test29,7,0.0.3.1,17156,54404,2112,800020,183680,1057372
fail10_test29,7,0.0.3.2,17832,39136,996,725212,216296,999472
fail10_test29,7,0.0.3.3,17160,56740,2328,739096,179152,994476
fail10_test29,7,0.0.3.4,17108,52664,2280,707820,112668,892540
fail10_test29,7,0.0.3.5,17788,50024,1512,703896,212112,985332
fail10_test29,7,0.0.3.6,17636,57664,1272,758120,222300,1056992
fail10_test29,7,0.0.4.1,17200,43400,1020,751404,187768,1000792
fail10_test29,7,0.0.4.2,17932,40048,1248,727236,220848,1007312
fail10_test29,7,0.0.4.3,17488,63368,1596,702172,191008,975632
fail10_test29,7,0.0.4.4,17004,60660,1356,678648,157980,915648
fail10_test29,7,0.0.4.5,17928,46428,1308,712324,212404,990392
fail10_test29,7,0.0.4.6,18320,33544,744,777448,229252,1059308
fail10_test29,7,0.0.5.1,17884,40108,1020,766140,214236,1039388
fail10_test29,7,0.0.5.2,18368,26968,588,743836,230012,1019772
fail10_test29,7,0.0.5.3,18076,36000,1020,713620,213340,982056
fail10_test29,7,0.0.5.4,16424,76264,2388,668200,164176,927452
fail10_test29,7,0.0.5.5,17264,52164,1488,657372,198020,926308
fail10_test29,7,0.0.5.6,17740,45736,1200,709676,214496,988848
fail10_test29,7,0.0.6.1,17500,58568,1500,587964,184244,849776
fail10_test29,7,0.0.6.2,17884,43388,996,588512,200044,850824
fail10_test29,7,0.0.6.3,17884,42380,1176,561348,194452,817240
fail10_test29,7,0.0.6.4,17120,55084,1224,529704,170340,773472
fail10_test29,7,0.0.6.5,17004,61692,1656,543156,178616,802124
fail10_test29,7,0.0.6.6,17304,62068,1620,537564,185952,804508
fail10_test29,7,0.0.7.1,16616,75168,2388,653476,166668,914316
fail10_test29,7,0.0.7.2,17252,72600,1680,692748,208504,992784
fail10_test29,7,0.0.7.3,18172,39000,1008,745992,224988,1029160
fail10_test29,7,0.0.7.4,18128,30020,1284,731468,202636,983536
fail10_test29,7,0.0.7.5,16772,55464,1392,630648,178136,882412
fail10_test29,7,0.0.7.6,16576,67632,1548,607488,171688,864932
fail10_test29,7,0.0.8.1,17684,38848,1308,775136,194020,1026996
fail10_test29,7,0.0.8.2,17684,48268,1092,751648,208416,1027108
fail10_test29,7,0.0.8.3,18324,30068,804,808288,236388,1093872
fail10_test29,7,0.0.8.4,18128,38856,1008,816820,226300,1101112
fail10_test29,7,0.0.8.5,17928,37616,900,781040,226168,1063652
fail10_test29,7,0.0.8.6,17736,46844,996,738232,210384,1014192
fail10_test29,7,0.0.9.1,16952,56012,3240,780720,155312,1012236
fail10_test29,7,0.0.9.2,17684,50492,1224,755540,214296,1039236
fail10_test29,7,0.0.9.3,18324,24732,564,839444,232844,1115908
fail10_test29,7,0.0.9.4,17984,38128,1116,826796,230620,1114644
fail10_test29,7,0.0.9.5,18416,28892,744,851412,235900,1135364
fail10_test29,7,0.0.9.6,17880,40100,768,711560,196680,966988
fail10_test29,7,0.0.10.1,17636,47296,1416,730776,203700,1000824
fail10_test29,7,0.0.10.2,17884,41616,2064,744732,190224,996520
fail10_test29,7,0.0.10.3,17692,37916,1332,725228,216396,998564
fail10_test29,7,0.0.10.4,17296,65880,1596,732892,201624,1019288
fail10_test29,7,0.0.10.5,17048,75688,1836,751724,186572,1032868
fail10_test29,7,0.0.10.6,18568,24740,576,738340,238124,1020348
fail10_test29,7,0.0.11.1,16968,68132,1908,688940,188808,964756
fail10_test29,7,0.0.11.2,17392,57564,1368,662396,178652,917372
fail10_test29,7,0.0.11.3,16524,72164,1884,645120,188228,923920
fail10_test29,7,0.0.11.4,17644,51500,1236,678944,209516,958840
fail10_test29,7,0.0.11.5,17884,39860,756,725716,208484,992700
fail10_test29,7,0.0.11.6,17248,58320,1356,684200,210052,971176
