config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,4,0.0.1.1,17644,50864,2628,285668,73380,430184
fail10_test42,4,0.0.1.2,17296,57636,3948,261992,76700,417572
fail10_test42,4,0.0.1.3,17928,48876,2124,278920,83268,431116
fail10_test42,4,0.0.1.4,18132,40912,2088,268428,85588,415148
fail10_test42,4,0.0.1.5,17696,42676,1884,270468,76188,408912
fail10_test42,4,0.0.1.6,17060,69516,3480,261792,71992,423840
fail10_test42,4,0.0.2.1,18320,32876,1488,305608,84736,443028
fail10_test42,4,0.0.2.2,17492,45904,2088,289312,86428,441224
fail10_test42,4,0.0.2.3,17008,80536,3288,285932,84732,471496
fail10_test42,4,0.0.2.4,17060,68340,4008,288188,82816,460412
fail10_test42,4,0.0.2.5,17732,50000,2172,295416,80628,445948
fail10_test42,4,0.0.2.6,17732,55592,2340,280356,81780,437800
fail10_test42,4,0.0.3.1,18172,34260,1488,329252,96880,480052
fail10_test42,4,0.0.3.2,18176,38352,1536,326344,98736,483144
fail10_test42,4,0.0.3.3,17252,71228,2652,311080,86332,488544
fail10_test42,4,0.0.3.4,17396,59380,3504,304192,88612,473084
fail10_test42,4,0.0.3.5,18372,31752,1428,331648,95756,478956
fail10_test42,4,0.0.3.6,18808,7788,312,347364,93368,467640
fail10_test42,4,0.0.4.1,17592,56128,3780,310096,83012,470608
fail10_test42,4,0.0.4.2,17684,59328,2676,302124,81408,463220
fail10_test42,4,0.0.4.3,16560,87960,4500,280344,71020,460384
fail10_test42,4,0.0.4.4,18028,41216,1584,295752,81952,438532
fail10_test42,4,0.0.4.5,18564,15528,516,316524,89632,440764
fail10_test42,4,0.0.4.6,17836,44344,2124,302860,84984,452148
fail10_test42,4,0.0.5.1,17784,52052,2424,302156,83608,458024
fail10_test42,4,0.0.5.2,17688,52064,3012,286872,92068,451704
fail10_test42,4,0.0.5.3,16320,97396,4920,265112,81516,465264
fail10_test42,4,0.0.5.4,17204,66644,3924,279028,83740,450540
fail10_test42,4,0.0.5.5,18132,31264,996,298176,88376,436944
fail10_test42,4,0.0.5.6,17404,61132,3192,302396,80532,464656
fail10_test42,4,0.0.6.1,17496,52408,3372,298488,69980,441744
fail10_test42,4,0.0.6.2,17348,57800,3408,258016,78212,414784
fail10_test42,4,0.0.6.3,16816,78448,4440,258720,73292,431716
fail10_test42,4,0.0.6.4,17152,64276,4584,304640,48940,439592
fail10_test42,4,0.0.6.5,18372,23096,936,240516,60964,343884
fail10_test42,4,0.0.6.6,17932,45396,2136,274528,73856,413848
fail10_test42,4,0.0.7.1,16660,75776,5880,278696,81920,458932
fail10_test42,4,0.0.7.2,18172,41960,1416,306580,92036,460164
fail10_test42,4,0.0.7.3,17492,70356,3744,308720,92128,492440
fail10_test42,4,0.0.7.4,17252,66548,3432,291424,81416,460072
fail10_test42,4,0.0.7.5,18084,40180,2052,290932,89100,440348
fail10_test42,4,0.0.7.6,17244,79980,4320,280620,84952,467116
fail10_test42,4,0.0.8.1,17004,69480,5784,328364,70380,491012
fail10_test42,4,0.0.8.2,17156,66972,4116,322164,87664,498072
fail10_test42,4,0.0.8.3,18616,26200,1416,347976,102320,496528
fail10_test42,4,0.0.8.4,18172,37820,2184,344184,97024,499384
fail10_test42,4,0.0.8.5,17692,38504,2100,326740,89176,474212
fail10_test42,4,0.0.8.6,17004,70976,3996,280912,70624,443512
fail10_test42,4,0.0.9.1,17980,50296,2412,339512,91188,501388
fail10_test42,4,0.0.9.2,17052,80232,3888,326268,88608,516048
fail10_test42,4,0.0.9.3,18320,34300,1464,366716,103852,524652
fail10_test42,4,0.0.9.4,17884,50668,3816,350804,103424,526596
fail10_test42,4,0.0.9.5,17936,43200,2232,346460,95524,505352
fail10_test42,4,0.0.9.6,17592,49472,2796,321576,93864,485300
fail10_test42,4,0.0.10.1,17832,46668,2724,308296,88824,464344
fail10_test42,4,0.0.10.2,17104,68460,3696,291164,79552,459976
fail10_test42,4,0.0.10.3,17108,59116,2280,294380,83220,456104
fail10_test42,4,0.0.10.4,17400,49408,2928,315040,82240,467016
fail10_test42,4,0.0.10.5,16560,79360,3828,299708,82848,482304
fail10_test42,4,0.0.10.6,17152,70840,3252,291256,91076,473576
fail10_test42,4,0.0.11.1,17396,64420,3000,298060,87372,470248
fail10_test42,4,0.0.11.2,17252,75128,4608,288540,88276,473804
fail10_test42,4,0.0.11.3,17108,80372,4008,304116,85304,490908
fail10_test42,4,0.0.11.4,18176,40504,1920,314784,95848,471232
fail10_test42,4,0.0.11.5,17744,41604,2124,292568,90840,444880
fail10_test42,4,0.0.11.6,18128,37208,1236,299120,90024,445716
