config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.33389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.33389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.43389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.43389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.53389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.53389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.63389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.63389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.73389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.73389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.83389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.83389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.93389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,116.93389576,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,117.03392152,1,0,0
fail10_test6,8,Network.ospfRouter_8_4.ipv4,117.03392152,1,0,0
